respondent_id,h1n1_vaccine,seasonal_vaccine
27640,0.44408384,0.7734451
27641,0.4590446,0.8138107
27642,0.29606923,0.42130503
27643,0.06212828,0.5043877
27644,0.17393938,0.3978852
27645,0.12500289,0.26698083
27646,0.16818815,0.82912064
27647,0.3046309,0.9245041
27648,0.11671997,0.6252428
27649,0.032007884,0.38836688
27650,0.15192886,0.66947955
27651,0.31098753,0.79918146
27652,0.57333213,0.8254046
27653,0.23747727,0.6421599
27654,0.23560964,0.865256
27655,0.14777492,0.8069285
27656,0.27711883,0.86645675
27657,0.45230103,0.7559938
27658,0.036446374,0.9513137
27659,0.05028887,0.29036123
27660,0.7507616,0.5333816
27661,0.26224786,0.6368042
27662,0.11453913,0.83007675
27663,0.105935544,0.6627373
27664,0.22223172,0.4437287
27665,0.5084618,0.7591554
27666,0.3181251,0.8228421
27667,0.21413954,0.84439003
27668,0.74311405,0.8865531
27669,0.07825776,0.8799697
27670,0.53093606,0.8828557
27671,0.16346145,0.7983442
27672,0.19647303,0.8556024
27673,0.121669576,0.809992
27674,0.042821538,0.647744
27675,0.55987036,0.9266047
27676,0.19476597,0.9544089
27677,0.43074664,0.89179397
27678,0.16364251,0.7870042
27679,0.36451888,0.9190959
27680,0.46391442,0.78316325
27681,0.066002846,0.17036612
27682,0.076944,0.9541256
27683,0.114730075,0.8306653
27684,0.32909518,0.8720025
27685,0.04160832,0.3438762
27686,0.2474884,0.83983904
27687,0.11044384,0.51794904
27688,0.18516998,0.7222255
27689,0.6831447,0.9327128
27690,0.6665401,0.9180342
27691,0.5536492,0.73128486
27692,0.1850934,0.842294
27693,0.09814878,0.9424466
27694,0.1982359,0.46301872
27695,0.053271487,0.724619
27696,0.3452278,0.8190553
27697,0.7565093,0.94170594
27698,0.46152326,0.8652351
27699,0.024353128,0.70085245
27700,0.16871782,0.86146563
27701,0.23835568,0.61472225
27702,0.41998503,0.53416485
27703,0.026482075,0.17731752
27704,0.10515588,0.7927086
27705,0.5645146,0.7769957
27706,0.08724596,0.91923
27707,0.13908549,0.8294141
27708,0.6478197,0.9529718
27709,0.23203799,0.7926416
27710,0.033075623,0.47826475
27711,0.312922,0.8824104
27712,0.17559576,0.86480284
27713,0.1271007,0.63746446
27714,0.19600749,0.25691056
27715,0.56046414,0.91854113
27716,0.30657953,0.9096182
27717,0.030521452,0.33675188
27718,0.27018216,0.87169
27719,0.099919215,0.6141565
27720,0.20207049,0.5758747
27721,0.31499097,0.4547979
27722,0.26458976,0.5368522
27723,0.11866692,0.8938066
27724,0.11486362,0.57205784
27725,0.07386815,0.86550003
27726,0.09331919,0.40490952
27727,0.16929157,0.906997
27728,0.64889807,0.9411064
27729,0.19318733,0.54249275
27730,0.3789142,0.8702552
27731,0.70260453,0.92964673
27732,0.05541304,0.82299346
27733,0.19684975,0.8894878
27734,0.2119461,0.60784453
27735,0.5906441,0.9394188
27736,0.21943434,0.84686494
27737,0.21646559,0.4488796
27738,0.47017455,0.9281221
27739,0.28746748,0.8255055
27740,0.19285145,0.81005466
27741,0.06371404,0.8000064
27742,0.18063451,0.77187103
27743,0.7043405,0.9484197
27744,0.2711731,0.90241045
27745,0.654544,0.9061907
27746,0.2243956,0.8193533
27747,0.13431507,0.4011637
27748,0.21380726,0.8289314
27749,0.06807503,0.9162253
27750,0.07272095,0.52366227
27751,0.10101511,0.62609166
27752,0.22352493,0.8136386
27753,0.15675634,0.6191487
27754,0.0771364,0.7828635
27755,0.8611213,0.9286812
27756,0.23074605,0.8607016
27757,0.15466507,0.8016422
27758,0.07656173,0.755721
27759,0.08153077,0.78181225
27760,0.53065324,0.8785349
27761,0.06017979,0.9695777
27762,0.123518184,0.20546733
27763,0.18310924,0.8263558
27764,0.19792719,0.5694772
27765,0.1660395,0.7291737
27766,0.6595587,0.8645333
27767,0.29902342,0.89748794
27768,0.06699875,0.1360774
27769,0.19307533,0.80735713
27770,0.2123595,0.88590866
27771,0.07377066,0.9416446
27772,0.69707745,0.7703237
27773,0.1916706,0.78378844
27774,0.090873115,0.4340649
27775,0.3450531,0.90850663
27776,0.088267475,0.5071748
27777,0.19356552,0.864823
27778,0.17210656,0.8503305
27779,0.34733826,0.85134983
27780,0.2099697,0.8617575
27781,0.06854615,0.44181523
27782,0.60518575,0.92276376
27783,0.1570422,0.56318486
27784,0.034459062,0.5585569
27785,0.28261146,0.8478423
27786,0.18650265,0.76273215
27787,0.103221454,0.1298187
27788,0.07778649,0.758338
27789,0.64799035,0.94078094
27790,0.46010745,0.50551385
27791,0.11175001,0.80133957
27792,0.12659831,0.74727064
27793,0.3259632,0.44584143
27794,0.20849214,0.6191051
27795,0.62363994,0.80874884
27796,0.2161707,0.84845334
27797,0.6668027,0.88519406
27798,0.5155158,0.420336
27799,0.10788616,0.70542324
27800,0.15019687,0.46802413
27801,0.123576626,0.79296607
27802,0.21185352,0.8332922
27803,0.16599189,0.5246988
27804,0.6073059,0.7064944
27805,0.317184,0.8705702
27806,0.2546996,0.8835481
27807,0.49843776,0.9377983
27808,0.41006717,0.92271817
27809,0.72849685,0.9297102
27810,0.09992779,0.6548672
27811,0.19484648,0.8717657
27812,0.32204485,0.7026915
27813,0.30776718,0.8925255
27814,0.23080884,0.8585832
27815,0.36501512,0.7429741
27816,0.3634167,0.91300184
27817,0.2853503,0.5709864
27818,0.18706323,0.85417426
27819,0.34008557,0.8502442
27820,0.49606317,0.76383424
27821,0.27506274,0.8548627
27822,0.2921204,0.88705003
27823,0.650899,0.6795029
27824,0.08165821,0.8608016
27825,0.19481105,0.71776444
27826,0.17536514,0.6260487
27827,0.096951246,0.4473847
27828,0.07976541,0.7721242
27829,0.15758613,0.69220054
27830,0.32227024,0.85784334
27831,0.3406758,0.7597111
27832,0.11329551,0.80237067
27833,0.19385688,0.84929746
27834,0.56046414,0.91854113
27835,0.3194399,0.6133855
27836,0.059685234,0.8672345
27837,0.6749961,0.7409698
27838,0.10585994,0.8383928
27839,0.12579982,0.8600349
27840,0.19922999,0.7396725
27841,0.30365035,0.84572405
27842,0.3181251,0.8228421
27843,0.070410356,0.9142863
27844,0.10812203,0.848682
27845,0.06958069,0.81043553
27846,0.04884945,0.20808727
27847,0.062044714,0.9211771
27848,0.6648568,0.8836599
27849,0.016888307,0.89021266
27850,0.20269085,0.56875527
27851,0.7633551,0.4721991
27852,0.1857195,0.8338795
27853,0.13737364,0.6497668
27854,0.19058171,0.7480222
27855,0.43413803,0.5529626
27856,0.22757585,0.80673033
27857,0.6646455,0.94718397
27858,0.62539816,0.92278475
27859,0.7488391,0.90764594
27860,0.29737616,0.7286255
27861,0.4028887,0.89199346
27862,0.2961543,0.86095613
27863,0.1640112,0.40188766
27864,0.3789142,0.8702552
27865,0.4080966,0.8673184
27866,0.6515793,0.8494078
27867,0.42900282,0.5381742
27868,0.69804627,0.9103129
27869,0.17291874,0.8135686
27870,0.29740217,0.26373672
27871,0.28584415,0.86447984
27872,0.09405146,0.85960644
27873,0.10201919,0.4663182
27874,0.7174673,0.92226934
27875,0.46383744,0.8924728
27876,0.046321888,0.16640124
27877,0.16364251,0.7870042
27878,0.088051096,0.74296236
27879,0.24298973,0.8914435
27880,0.15452693,0.53051436
27881,0.39843222,0.8493287
27882,0.33274305,0.8602853
27883,0.075919405,0.39364883
27884,0.11518901,0.5050376
27885,0.0773008,0.6083175
27886,0.16643858,0.870382
27887,0.7578138,0.81574905
27888,0.03476644,0.8967979
27889,0.1811818,0.53599316
27890,0.32621267,0.79747003
27891,0.4184367,0.8537747
27892,0.13843614,0.45596892
27893,0.10766831,0.25266334
27894,0.3789142,0.8702552
27895,0.18945403,0.746211
27896,0.19466856,0.8705117
27897,0.050297905,0.6876609
27898,0.17297408,0.5344621
27899,0.14637,0.84934056
27900,0.568749,0.9147988
27901,0.23203799,0.7926416
27902,0.12001422,0.59212804
27903,0.17353253,0.74152136
27904,0.18694536,0.78760266
27905,0.09122471,0.6802297
27906,0.22708926,0.6312441
27907,0.85007095,0.92723596
27908,0.12381826,0.82419264
27909,0.21022141,0.9071904
27910,0.28942582,0.8729219
27911,0.5377547,0.9315686
27912,0.11660991,0.5485672
27913,0.045311194,0.7654036
27914,0.124137774,0.82111514
27915,0.121722385,0.82830644
27916,0.042439565,0.7896502
27917,0.12908532,0.9023414
27918,0.055138115,0.8916422
27919,0.34396294,0.8989529
27920,0.06394411,0.643157
27921,0.06860742,0.9183449
27922,0.3278983,0.3826777
27923,0.19917113,0.9420638
27924,0.06919753,0.34606582
27925,0.10162551,0.52834904
27926,0.5278548,0.8855504
27927,0.11201915,0.8221259
27928,0.71302754,0.9363986
27929,0.017922405,0.9680104
27930,0.3359719,0.872799
27931,0.7652434,0.9259897
27932,0.27024132,0.8383112
27933,0.055471953,0.8689309
27934,0.75095564,0.9038416
27935,0.11531638,0.49727148
27936,0.22666726,0.7234637
27937,0.1949265,0.3450479
27938,0.13462383,0.51207286
27939,0.19569358,0.8910351
27940,0.23020379,0.8826209
27941,0.18630071,0.729432
27942,0.21100529,0.6144709
27943,0.2106097,0.8296266
27944,0.20287281,0.7318954
27945,0.43586794,0.4672253
27946,0.19240208,0.8253569
27947,0.5675541,0.9360147
27948,0.088853635,0.7460551
27949,0.36488226,0.89207673
27950,0.12561579,0.802812
27951,0.49927187,0.8438867
27952,0.10901378,0.81833285
27953,0.17917182,0.7413019
27954,0.35058945,0.6170717
27955,0.034017496,0.97834134
27956,0.62606186,0.9265045
27957,0.12673496,0.75787026
27958,0.6252197,0.92982244
27959,0.17644005,0.5680077
27960,0.066315696,0.63743204
27961,0.30809408,0.87407744
27962,0.581059,0.8882895
27963,0.16107516,0.63384557
27964,0.06188635,0.8433044
27965,0.19633009,0.3865931
27966,0.44741076,0.94010365
27967,0.06522514,0.42343047
27968,0.14317942,0.5993781
27969,0.68686545,0.9346403
27970,0.12009727,0.101893626
27971,0.061882604,0.8835631
27972,0.14676006,0.6043246
27973,0.5592979,0.9202689
27974,0.34624946,0.70511025
27975,0.102623686,0.7266508
27976,0.22732015,0.80015004
27977,0.15421522,0.443391
27978,0.1528355,0.8393577
27979,0.515231,0.93824047
27980,0.25541756,0.84423715
27981,0.11454206,0.7081383
27982,0.17788613,0.8338746
27983,0.55276054,0.93271965
27984,0.25287342,0.85447615
27985,0.1880846,0.8424229
27986,0.07426842,0.68934536
27987,0.16476128,0.4072675
27988,0.07731494,0.8672685
27989,0.12642103,0.6089819
27990,0.21436858,0.88601935
27991,0.12589341,0.47001418
27992,0.044969965,0.39999816
27993,0.15197363,0.53674406
27994,0.60759103,0.9550326
27995,0.30420843,0.82029057
27996,0.12219032,0.23086248
27997,0.34396294,0.8989529
27998,0.35129422,0.87154186
27999,0.43244413,0.9576854
28000,0.08336776,0.42690977
28001,0.028780067,0.32373676
28002,0.09087906,0.33648744
28003,0.14135097,0.69006294
28004,0.27024132,0.8383112
28005,0.3230045,0.86771095
28006,0.14900367,0.52835387
28007,0.16677469,0.5600929
28008,0.04083165,0.9513442
28009,0.107159,0.68002063
28010,0.22595362,0.602305
28011,0.05681823,0.86207575
28012,0.7129703,0.7601226
28013,0.63552207,0.9398279
28014,0.22212934,0.641565
28015,0.2632289,0.8586071
28016,0.18306823,0.89682275
28017,0.18616648,0.8366541
28018,0.036446374,0.9513137
28019,0.23342115,0.5516134
28020,0.12919115,0.24899425
28021,0.10735287,0.31103942
28022,0.5213943,0.9476221
28023,0.25780517,0.79342425
28024,0.11227017,0.88441247
28025,0.51534855,0.84046245
28026,0.06729085,0.7030561
28027,0.6947978,0.67286175
28028,0.099371694,0.884715
28029,0.52812755,0.84058213
28030,0.79336894,0.9131554
28031,0.05161811,0.47743797
28032,0.13373494,0.8058735
28033,0.38663295,0.48230577
28034,0.31800637,0.6224789
28035,0.26842126,0.8644681
28036,0.25403813,0.74930227
28037,0.047886763,0.91911465
28038,0.119035676,0.61538893
28039,0.30718836,0.8765392
28040,0.09511864,0.9117831
28041,0.07356533,0.9316452
28042,0.12553868,0.8054071
28043,0.41107962,0.60814214
28044,0.23666158,0.8091771
28045,0.15539084,0.8731995
28046,0.18588497,0.8927442
28047,0.23492932,0.9054468
28048,0.1253572,0.7699113
28049,0.027167045,0.96457744
28050,0.17817864,0.7737635
28051,0.2809167,0.91568834
28052,0.39067566,0.81823575
28053,0.27543396,0.67328817
28054,0.26678374,0.54399097
28055,0.25161314,0.7516554
28056,0.4550637,0.91802686
28057,0.09742149,0.6470859
28058,0.021609101,0.7954788
28059,0.08732106,0.58680123
28060,0.095492475,0.7595648
28061,0.21576081,0.40516275
28062,0.32360312,0.51317847
28063,0.2656221,0.85223365
28064,0.07208447,0.9018916
28065,0.37319314,0.9106311
28066,0.35065743,0.7908281
28067,0.091237396,0.79691863
28068,0.05662697,0.63292915
28069,0.10877495,0.90894365
28070,0.033109434,0.4878433
28071,0.25106007,0.885794
28072,0.13932928,0.85712487
28073,0.18233292,0.79234266
28074,0.5399486,0.8498268
28075,0.19544256,0.58562744
28076,0.12394769,0.64917123
28077,0.15705357,0.852813
28078,0.06480483,0.7530124
28079,0.103653006,0.85791904
28080,0.108374804,0.77350724
28081,0.09995158,0.9031954
28082,0.15692352,0.82683367
28083,0.06761586,0.3240193
28084,0.2455904,0.8776435
28085,0.660648,0.7507832
28086,0.19848321,0.56805503
28087,0.102024384,0.94314945
28088,0.28380206,0.9069795
28089,0.1158882,0.7618671
28090,0.050991964,0.9193171
28091,0.102418095,0.52823764
28092,0.02222772,0.37872928
28093,0.18625244,0.91861224
28094,0.05475182,0.49277353
28095,0.74273634,0.8900208
28096,0.25042012,0.4712624
28097,0.2248728,0.62277627
28098,0.29823062,0.8080599
28099,0.18418184,0.6165568
28100,0.27056295,0.8211103
28101,0.078194275,0.8665342
28102,0.117540605,0.82360566
28103,0.06209265,0.81669104
28104,0.19899446,0.7268636
28105,0.4028887,0.89199346
28106,0.018957855,0.6963625
28107,0.2831612,0.85698175
28108,0.52441996,0.7272041
28109,0.3789142,0.8702552
28110,0.04598553,0.9214154
28111,0.11059428,0.44690192
28112,0.36996803,0.8860665
28113,0.09338602,0.7805413
28114,0.22137044,0.8711479
28115,0.107407026,0.8239508
28116,0.080567315,0.80408025
28117,0.16742098,0.82309586
28118,0.09109777,0.7365306
28119,0.24049716,0.80973756
28120,0.7175578,0.94714475
28121,0.6396145,0.81784904
28122,0.114258215,0.13042124
28123,0.12834615,0.4186037
28124,0.4022202,0.9085122
28125,0.14104596,0.549329
28126,0.5048805,0.8837109
28127,0.19491348,0.84778255
28128,0.066472724,0.35437396
28129,0.5811683,0.93355584
28130,0.38742894,0.87372035
28131,0.1386315,0.63904613
28132,0.6904198,0.95744854
28133,0.097824745,0.938974
28134,0.23482026,0.8496964
28135,0.030408822,0.9178137
28136,0.06945407,0.9586379
28137,0.17981735,0.69982487
28138,0.19285145,0.81005466
28139,0.28942582,0.8729219
28140,0.33274305,0.8602853
28141,0.107298315,0.37632033
28142,0.17551365,0.71877474
28143,0.29078534,0.79480547
28144,0.06278162,0.64847565
28145,0.49797913,0.9433858
28146,0.10125277,0.79495716
28147,0.16503172,0.9047614
28148,0.73959404,0.9059109
28149,0.07137688,0.6768612
28150,0.07273932,0.66433746
28151,0.05685127,0.8519785
28152,0.42969587,0.91523874
28153,0.1402239,0.8347773
28154,0.12124346,0.82618386
28155,0.05490969,0.8605374
28156,0.044432748,0.8316361
28157,0.40578884,0.59136045
28158,0.3010086,0.85830903
28159,0.33274305,0.8602853
28160,0.0714337,0.38062838
28161,0.3618152,0.5764299
28162,0.11427924,0.9156405
28163,0.41306254,0.90635616
28164,0.33274305,0.8602853
28165,0.20351475,0.89103603
28166,0.666562,0.94591403
28167,0.21594855,0.70113057
28168,0.71704924,0.88449734
28169,0.12130999,0.61410826
28170,0.2572613,0.8490894
28171,0.17551365,0.71877474
28172,0.18486485,0.64541954
28173,0.09973743,0.65909475
28174,0.15404063,0.47238415
28175,0.120388925,0.85480356
28176,0.122375794,0.67297065
28177,0.22996338,0.8784729
28178,0.15548873,0.8590501
28179,0.12883037,0.6512571
28180,0.3767018,0.6534284
28181,0.10969436,0.59146315
28182,0.20895244,0.7387521
28183,0.16414179,0.5083568
28184,0.06796088,0.6967859
28185,0.26519024,0.5126148
28186,0.34396294,0.8989529
28187,0.19385688,0.84929746
28188,0.36456057,0.8052505
28189,0.1756488,0.8540927
28190,0.2673058,0.9060073
28191,0.10162551,0.52834904
28192,0.39393213,0.87282485
28193,0.16528285,0.9409059
28194,0.1695129,0.8716016
28195,0.29509762,0.6482491
28196,0.7170242,0.875043
28197,0.15814921,0.88675433
28198,0.46042174,0.9057779
28199,0.06380978,0.8668621
28200,0.099919215,0.6382799
28201,0.05259803,0.71595436
28202,0.21495691,0.86064345
28203,0.8294764,0.9535877
28204,0.19549236,0.59546804
28205,0.51485443,0.8093587
28206,0.25212425,0.3531229
28207,0.4107082,0.8394547
28208,0.15466507,0.8016422
28209,0.3469016,0.50450987
28210,0.09670438,0.8414927
28211,0.6538059,0.6863452
28212,0.6881696,0.86957145
28213,0.3006427,0.7505786
28214,0.04110071,0.88180673
28215,0.6240531,0.94500095
28216,0.19655046,0.7590867
28217,0.11200663,0.8834565
28218,0.56503075,0.8152137
28219,0.32390985,0.62816024
28220,0.41306254,0.90635616
28221,0.22746433,0.85011894
28222,0.3801821,0.82865614
28223,0.37678275,0.910707
28224,0.23875877,0.566762
28225,0.2079198,0.620594
28226,0.10570817,0.7621004
28227,0.09967692,0.93755716
28228,0.13516796,0.65623105
28229,0.68258613,0.9270191
28230,0.042579394,0.4988242
28231,0.19042572,0.7870676
28232,0.23006982,0.58935267
28233,0.20096071,0.8740777
28234,0.37953538,0.91780627
28235,0.044015713,0.91569203
28236,0.10031503,0.60654056
28237,0.27506274,0.8548627
28238,0.2382864,0.85226506
28239,0.16660568,0.49577966
28240,0.08056203,0.38514316
28241,0.10873078,0.8185172
28242,0.50553143,0.8069777
28243,0.15299317,0.6198738
28244,0.097235456,0.9535087
28245,0.24228132,0.7498646
28246,0.14423238,0.85620207
28247,0.6725772,0.884682
28248,0.34396294,0.8989529
28249,0.17612983,0.73542905
28250,0.13285537,0.8936034
28251,0.11427924,0.9156405
28252,0.3789142,0.8702552
28253,0.23583692,0.8867763
28254,0.23804817,0.61276495
28255,0.23699847,0.3741705
28256,0.8571445,0.5806155
28257,0.19647303,0.8556024
28258,0.08056203,0.38514316
28259,0.084702514,0.786202
28260,0.59926134,0.89063305
28261,0.44812253,0.6279022
28262,0.13770586,0.81385535
28263,0.15675764,0.79678726
28264,0.3438878,0.88984054
28265,0.111180075,0.8341673
28266,0.16599189,0.5246988
28267,0.09368673,0.8886133
28268,0.35902205,0.8138291
28269,0.33672032,0.80925894
28270,0.14708267,0.93421936
28271,0.51616776,0.34116513
28272,0.28942582,0.8729219
28273,0.1303904,0.82831717
28274,0.63256156,0.9219458
28275,0.35129422,0.87154186
28276,0.42875242,0.69701356
28277,0.14867845,0.53340137
28278,0.24811707,0.7908806
28279,0.5255956,0.8866769
28280,0.15060921,0.84636515
28281,0.04439434,0.42929202
28282,0.09622242,0.77047545
28283,0.16486457,0.24267751
28284,0.5055329,0.80239844
28285,0.4093072,0.8656144
28286,0.16212912,0.6538922
28287,0.23567292,0.8827692
28288,0.4080966,0.8673184
28289,0.10763847,0.5800189
28290,0.11396335,0.52236295
28291,0.6537379,0.8985574
28292,0.19647303,0.8556024
28293,0.09413303,0.76504654
28294,0.729119,0.6903149
28295,0.042340726,0.7969087
28296,0.60902005,0.8499167
28297,0.18013787,0.28785396
28298,0.07518042,0.88363343
28299,0.19491348,0.84778255
28300,0.05581808,0.6809206
28301,0.053091843,0.0907039
28302,0.2251562,0.7217186
28303,0.7285336,0.9098998
28304,0.37601954,0.7984419
28305,0.0883769,0.44796127
28306,0.22595362,0.602305
28307,0.25040963,0.81048274
28308,0.09388162,0.8020013
28309,0.057320997,0.38728568
28310,0.14833437,0.4338632
28311,0.09723213,0.7923933
28312,0.10492721,0.93478197
28313,0.12095184,0.85860133
28314,0.15026999,0.88004255
28315,0.83737177,0.9373842
28316,0.074496,0.51523614
28317,0.22817849,0.6362174
28318,0.06661066,0.43347898
28319,0.15338911,0.7957832
28320,0.7206552,0.94061315
28321,0.089452736,0.92683166
28322,0.28341717,0.7139185
28323,0.23649167,0.91316134
28324,0.046554588,0.86560404
28325,0.10659744,0.7786814
28326,0.23560964,0.865256
28327,0.32615438,0.42674828
28328,0.22865805,0.4770013
28329,0.04091152,0.559813
28330,0.23078962,0.81735235
28331,0.097503126,0.7964587
28332,0.14985555,0.5711279
28333,0.2921204,0.88705003
28334,0.17861436,0.84444016
28335,0.074232616,0.82610106
28336,0.10584614,0.4968948
28337,0.061506055,0.62338936
28338,0.27024132,0.8383112
28339,0.6512255,0.7669368
28340,0.3079371,0.8180097
28341,0.5449049,0.9147963
28342,0.08322717,0.6462879
28343,0.6053049,0.84770036
28344,0.068341255,0.6452342
28345,0.14494434,0.2711
28346,0.19859621,0.34690997
28347,0.20189634,0.8226092
28348,0.28462097,0.8673662
28349,0.13633475,0.53438175
28350,0.45027864,0.6247679
28351,0.20026363,0.50733
28352,0.214885,0.7515146
28353,0.6512126,0.8337541
28354,0.061923083,0.18691374
28355,0.16307655,0.8463512
28356,0.03770185,0.9094689
